h3,latitude,longitude,datetime,month,day_of_week,is_weekend,hour,rent_pred,return_pred,low_power_bike_count,soon_low_power_bike_count,normal_power_bike_count,rent,return
8940e30869bffff,30.79052995,103.8301423,2025/10/23 12:00,10,5,0,12,0.040217246,0.037463578,0,0,0,0,0
8940e3086c3ffff,30.79616731,103.8322363,2025/10/23 12:00,10,5,0,12,1.608700316,0.767740449,1,0,8,0,1
8940e3086d3ffff,30.79389949,103.8347716,2025/10/23 12:00,10,5,0,12,0.788044017,1.327261405,0,0,0,1,2
8940e3086dbffff,30.79671803,103.8358187,2025/10/23 12:00,10,5,0,12,0.008432107,0.023946358,0,0,0,0,0
8940e30948bffff,30.81637642,103.8600134,2025/10/23 12:00,10,5,0,12,0.01033083,0.022518378,0,0,0,0,0
8940e309493ffff,30.81129122,103.8615011,2025/10/23 12:00,10,5,0,12,0.045267406,0.082796268,0,0,0,0,0
8940e30949bffff,30.8141087,103.8625484,2025/10/23 12:00,10,5,0,12,1.383411479,1.710860999,0,1,6,0,0
8940e3094c3ffff,30.81974327,103.8646431,2025/10/23 12:00,10,5,0,12,0.520963444,0.758766923,0,1,1,0,0
8940e3094cbffff,30.82256037,103.8656904,2025/10/23 12:00,10,5,0,12,1.287032684,1.657862826,0,2,4,0,0
8940e3094cfffff,30.82201089,103.8621081,2025/10/23 12:00,10,5,0,12,0.011077185,0.037211785,0,0,0,0,0
8940e3094d3ffff,30.81747556,103.867178,2025/10/23 12:00,10,5,0,12,0.140313829,0.055168691,0,1,0,0,0
8940e3094d7ffff,30.81692605,103.8635957,2025/10/23 12:00,10,5,0,12,1.007000373,1.175803387,0,1,3,0,1
8940e3094dbffff,30.82029272,103.8682253,2025/10/23 12:00,10,5,0,12,0.172454804,0.080391147,0,0,1,0,0
8940e309693ffff,30.8310109,103.8688326,2025/10/23 12:00,10,5,0,12,0.067959337,0.133939797,0,0,0,0,0
8940e30b003ffff,30.78531037,103.8653566,2025/10/23 12:00,10,5,0,12,0.093184706,0.16409645,0,0,0,0,0
8940e30b007ffff,30.78476032,103.8617748,2025/10/23 12:00,10,5,0,12,0.380672323,0.338661133,0,1,0,1,0
8940e30b00bffff,30.78812882,103.8664038,2025/10/23 12:00,10,5,0,12,0.392505379,0.195107088,0,0,1,0,0
8940e30b00fffff,30.78757884,103.862822,2025/10/23 12:00,10,5,0,12,0.962606455,0.68110074,0,0,2,0,0
8940e30b013ffff,30.7830418,103.8678912,2025/10/23 12:00,10,5,0,12,0.023606019,0.1217275,0,0,0,0,0
8940e30b017ffff,30.78249179,103.8643094,2025/10/23 12:00,10,5,0,12,1.855941333,1.862710469,0,0,4,0,0
8940e30b01bffff,30.78586031,103.8689384,2025/10/23 12:00,10,5,0,12,3.114437866,3.461612059,0,0,3,1,3
8940e30b033ffff,30.78421016,103.8581929,2025/10/23 12:00,10,5,0,12,4.450702849,3.016247883,0,1,9,2,0
8940e30b037ffff,30.78365989,103.854611,2025/10/23 12:00,10,5,0,12,0.152121252,0.616977281,0,0,0,0,0
8940e30b03bffff,30.78702876,103.8592401,2025/10/23 12:00,10,5,0,12,0.821746473,0.851619935,0,0,4,1,1
8940e30b043ffff,30.79149694,103.8710329,2025/10/23 12:00,10,5,0,12,0.295058637,0.342635072,0,0,1,0,0
8940e30b047ffff,30.79094715,103.8674511,2025/10/23 12:00,10,5,0,12,0.009628208,0.023667733,0,0,0,0,0
8940e30b04bffff,30.79431507,103.8720802,2025/10/23 12:00,10,5,0,12,3.022725229,2.852001314,0,2,8,2,0
8940e30b04fffff,30.79376534,103.8684983,2025/10/23 12:00,10,5,0,12,1.776299845,0.92258937,0,0,7,0,0
8940e30b053ffff,30.78922844,103.8735674,2025/10/23 12:00,10,5,0,12,0.438114193,0.347021826,0,1,1,0,0
8940e30b057ffff,30.78867869,103.8699856,2025/10/23 12:00,10,5,0,12,0.345982701,0.324276013,0,1,2,0,0
8940e30b05bffff,30.79204662,103.8746147,2025/10/23 12:00,10,5,0,12,3.253433328,4.549147681,0,1,3,0,2
8940e30b06bffff,30.79548379,103.8623817,2025/10/23 12:00,10,5,0,12,0.019267587,0.038811939,0,0,0,0,0
8940e30b073ffff,30.79039724,103.8638692,2025/10/23 12:00,10,5,0,12,0.864572383,0.988164492,0,0,5,1,0
8940e30b077ffff,30.78984723,103.8602873,2025/10/23 12:00,10,5,0,12,0.02142174,0.108271806,0,0,0,0,0
8940e30b07bffff,30.79321551,103.8649164,2025/10/23 12:00,10,5,0,12,0.582854154,0.46250094,0,0,2,1,1
8940e30b08fffff,30.78022317,103.8668439,2025/10/23 12:00,10,5,0,12,0.025915583,0.087779966,0,0,0,0,0
8940e30b0a3ffff,30.77912289,103.8596804,2025/10/23 12:00,10,5,0,12,2.998850946,3.875143539,0,0,2,0,3
8940e30b0a7ffff,30.77857259,103.8560986,2025/10/23 12:00,10,5,0,12,2.8177697,2.430873396,0,0,3,3,1
8940e30b0abffff,30.78194167,103.8607276,2025/10/23 12:00,10,5,0,12,4.069764587,2.479541983,0,0,4,3,1
8940e30b0afffff,30.78139144,103.8571458,2025/10/23 12:00,10,5,0,12,6.417483489,6.994949982,0,0,8,4,6
8940e30b0b3ffff,30.77685425,103.862215,2025/10/23 12:00,10,5,0,12,1.500249279,1.462667086,0,0,5,0,0
8940e30b0b7ffff,30.77630399,103.8586333,2025/10/23 12:00,10,5,0,12,1.624726511,2.199178858,0,1,4,2,1
8940e30b0bbffff,30.77967309,103.8632622,2025/10/23 12:00,10,5,0,12,6.404286728,5.726482553,0,0,12,7,5
8940e30b0c3ffff,30.78414149,103.8750546,2025/10/23 12:00,10,5,0,12,1.214677225,0.565255834,0,1,8,0,0
8940e30b0c7ffff,30.7835917,103.8714729,2025/10/23 12:00,10,5,0,12,0.460208587,0.16916729,0,1,2,0,0
8940e30b0cbffff,30.78695985,103.8761018,2025/10/23 12:00,10,5,0,12,0.24243972,0.657981796,0,0,0,0,1
8940e30b0cfffff,30.78641013,103.8725201,2025/10/23 12:00,10,5,0,12,0.088061474,0.112493274,0,0,0,0,0
8940e30b0d3ffff,30.78187275,103.8775889,2025/10/23 12:00,10,5,0,12,0.500226683,0.288052165,0,0,4,0,0
8940e30b0d7ffff,30.781323,103.8740073,2025/10/23 12:00,10,5,0,12,0.008681037,0.023866637,0,0,0,0,0
8940e30b0dbffff,30.78469117,103.8786362,2025/10/23 12:00,10,5,0,12,0.24644618,0.437203891,0,0,1,0,0
