iter	RMSE
0	0.8490689553
1	0.8291377578
2	0.8102929384
3	0.7923638395
4	0.7752804747
5	0.7584350697
6	0.7419407485
7	0.726582031
8	0.7118275035
9	0.6975431214
10	0.6831132686
11	0.6695730916
12	0.6563845193
13	0.6436112753
14	0.6314511785
15	0.6196740604
16	0.6082604491
17	0.597493161
18	0.5871537897
19	0.5769322842
20	0.5672444767
21	0.5583255475
22	0.549379144
23	0.5410362135
24	0.5328426552
25	0.5247813323
26	0.5172188022
27	0.509955993
28	0.5031352053
29	0.4965553186
30	0.4902083223
31	0.4842496057
32	0.4788503294
33	0.4733541948
34	0.4684337475
35	0.4632264736
36	0.458433396
37	0.4536340419
38	0.4492587109
39	0.4450103656
40	0.4413331833
41	0.4375449544
42	0.4338791642
43	0.4303943937
44	0.42686611
45	0.4234924146
46	0.4203605449
47	0.4174318982
48	0.4145903733
49	0.4119603366
50	0.4095556428
51	0.4071673837
52	0.4051587281
53	0.4029277088
54	0.4007957173
55	0.3988159202
56	0.396991709
57	0.3953870282
58	0.3936743091
59	0.3920363955
60	0.3904172885
61	0.3889395867
62	0.3875046268
63	0.3860470809
64	0.3848654098
65	0.3836354356
66	0.3825026847
67	0.3814952024
68	0.3804616513
69	0.3794376911
70	0.3785159475
71	0.3776199979
72	0.3767254413
73	0.3760189201
74	0.3752215125
75	0.3745121338
76	0.3740900418
77	0.3732936847
78	0.3726535885
79	0.3719779762
80	0.3714212987
81	0.3708803663
82	0.3703708419
83	0.3698808715
84	0.3693978932
85	0.3689986293
86	0.368544368
87	0.3681358473
88	0.367617476
89	0.3672801786
90	0.3668683162
91	0.3664243441
92	0.3661532975
93	0.365780424
94	0.3655191278
95	0.3652631381
96	0.3649455743
97	0.3647027799
98	0.3644350796
99	0.3641997796
100	0.3639647468
101	0.3637142077
102	0.3635215939
103	0.363356763
104	0.3631622789
105	0.3629688047
106	0.3627948272
107	0.3625686475
108	0.362402499
109	0.3622117363
110	0.3619515947
111	0.3617936823
112	0.361636123
113	0.3614808588
114	0.361381035
115	0.361206145
116	0.3610941388
117	0.3609844015
118	0.3608898102
119	0.3607855512
120	0.3606674704
121	0.3605979954
122	0.3605067946
123	0.3604130092
124	0.3603396742
125	0.3602271232
126	0.3601977674
127	0.3601100033
128	0.360076252
129	0.3600338941
130	0.3600077649
131	0.3599494178
132	0.35989157
133	0.3597788577
134	0.3597481504
135	0.3596303865
136	0.3595666524
137	0.3595327651
138	0.3595033101
139	0.3593075684
140	0.3592776915
141	0.3592043158
142	0.3591856668
143	0.3591432677
144	0.359095552
145	0.3590789584
146	0.3590295979
147	0.3588811144
148	0.3588457805
149	0.3588057227
150	0.3587967069
151	0.3587109184
152	0.3586199396
153	0.3585871544
154	0.3585873672
155	0.3585894522
156	0.3585795162
157	0.358528725
158	0.358526895
159	0.3585178084
160	0.3584414462
161	0.3584142857
162	0.3583839298
163	0.3583065597
164	0.3582752364
165	0.3582274051
166	0.3581908991
167	0.3581667443
168	0.3581470188
169	0.3581009814
170	0.3580780137
171	0.3580353129
172	0.3580317116
173	0.3580242107
174	0.3579709964
175	0.3578903607
176	0.3578886126
177	0.3578336938
178	0.3578320307
179	0.3578241418
180	0.3578149521
181	0.357802457
182	0.3577836924
183	0.3577720066
184	0.3577405406
185	0.3577130175
186	0.3577046567
187	0.3576841272
188	0.357676843
189	0.3576574531
190	0.3576505203
191	0.3576444833
192	0.357632601
193	0.35757696
194	0.3575317027
195	0.3574970464
196	0.3574829183
197	0.3574667941
198	0.3574646598
199	0.3574563038
200	0.3574281933
201	0.3573256466
202	0.3573183124
203	0.3573115971
204	0.3573061203
205	0.3572271178
206	0.3571642471
207	0.3571602953
208	0.3571510351
209	0.3571558949
210	0.3571470938
211	0.3571443381
212	0.3571300999
213	0.3570981714
214	0.3570959174
215	0.3570888454
216	0.3570787928
217	0.3570598085
218	0.3570407698
219	0.3570350002
220	0.3570030953
221	0.3569747032
222	0.3569751734
223	0.3569754512
224	0.3569829101
225	0.3569530951
226	0.3569329391
227	0.3569302673
228	0.356921279
229	0.3569215034
230	0.3569163732
231	0.3569170252
232	0.3569141715
233	0.3568286466
234	0.3567290395
235	0.3567293496
236	0.3567313814
237	0.3567108814
238	0.356665343
239	0.356653257
240	0.3566496204
241	0.356640272
242	0.3566325493
243	0.356632453
244	0.3566220024
245	0.3566156806
246	0.3566013036
247	0.3565971102
248	0.3565952489
249	0.3566014962
250	0.3565923819
251	0.3565921252
252	0.3565735215
253	0.3565306084
254	0.3565292174
255	0.3565291104
256	0.3564996748
257	0.3564979092
258	0.3564990542
259	0.356494881
260	0.3564809807
261	0.356483902
262	0.3564748168
263	0.3564773423
264	0.3564286704
265	0.3564376069
266	0.356433722
267	0.3564284671
268	0.3563941423
269	0.3563912523
270	0.3563531345
271	0.3563356959
272	0.3563476429
273	0.3563428042
274	0.3563389396
275	0.3563331908
276	0.3563314994
277	0.356327988
278	0.3563244551
279	0.3563208687
280	0.3563304931
281	0.3563308571
282	0.3563300648
283	0.3563305573
284	0.3563307714
285	0.3563284697
286	0.3563254614
287	0.3562837498
288	0.3562400415
289	0.3562413051
290	0.3562095003
291	0.3561728089
292	0.3561724662
293	0.3561387916
294	0.356135214
295	0.3561305867
296	0.356128273
297	0.3561127515
298	0.3561102342
299	0.3561087988
300	0.3560903734
301	0.3560871381
302	0.3560412629
303	0.356037845
304	0.3560318664
305	0.3560326914
306	0.35603207
307	0.356013812
308	0.3560123976
309	0.3560099332
310	0.3560057114
311	0.3559941387
312	0.355994503
313	0.3559885772
314	0.3559886308
315	0.3559053487
316	0.3558979209
317	0.3558952091
318	0.3558946624
319	0.3558836864
320	0.355881146
321	0.3558490411
322	0.3558464254
323	0.3558410224
324	0.3558336147
325	0.3558314384
326	0.3558207606
327	0.3558200745
328	0.3557784537
329	0.3557770491
330	0.3557754515
331	0.3557746366
332	0.3557711733
333	0.3557749154
334	0.3557726208
335	0.3557743364
336	0.3557746259
337	0.3557725136
338	0.3557713341
339	0.3557676564
340	0.3557691253
341	0.3557550144
342	0.355742254
343	0.355740356
344	0.355721193
345	0.3557198418
346	0.3557245495
347	0.3557249892
348	0.3556739728
349	0.3556552782
350	0.3556555356
351	0.3556368507
352	0.3556366362
353	0.3556357888
354	0.3556359604
355	0.3556388458
356	0.3556388029
357	0.3556358424
358	0.355582732
359	0.3555724437
360	0.3555706628
361	0.3555365985
362	0.3555389268
363	0.3555368882
364	0.3555198388
365	0.3555212873
366	0.3555186478
367	0.3555120166
368	0.3555040655
369	0.3554861238
370	0.3554923048
371	0.3554845678
372	0.3554856624
373	0.3554850185
374	0.3554791594
375	0.3554882056
376	0.3554861882
377	0.3554856194
378	0.3554796745
379	0.3554578574
380	0.3554566232
381	0.3554569881
382	0.3554402139
383	0.3554384216
384	0.3554244049
385	0.3553999547
386	0.3553986023
387	0.3553988814
388	0.3553982159
389	0.3554057078
390	0.3554064162
391	0.3554015647
392	0.3554004807
393	0.3553985057
394	0.3553987096
395	0.3553877934
396	0.355388577
397	0.3553614192
398	0.3553481616
399	0.3553482153
400	0.3553472062
401	0.355338414
402	0.3553288272
403	0.3553290419
404	0.3553267874
405	0.355226684
406	0.3552202299
407	0.3552190701
408	0.3552066878
409	0.3552069348
410	0.3552071281
411	0.3551550706
412	0.3551589911
413	0.3551592274
414	0.3551587333
415	0.3551548558
416	0.3551536636
417	0.3551529547
418	0.3551500009
419	0.355150205
420	0.3551249196
421	0.3551222985
422	0.3551197634
423	0.3551443833
424	0.3551297963
425	0.3551299897
426	0.3551329651
427	0.3551281636
428	0.3551285503
429	0.3551283247
430	0.355140742
431	0.3551481534
432	0.3551415583
433	0.3551204509
434	0.3551137694
435	0.3550672097
436	0.3550479244
437	0.3550476558
438	0.3550475591
439	0.3550443251
440	0.3550441747
441	0.3550267685
442	0.3550315392
443	0.3550314962
444	0.3550316466
445	0.3550289067
446	0.3550290571
447	0.3550191074
448	0.3549159292
449	0.3548924114
450	0.3548868757
451	0.3548860372
452	0.3548584218
453	0.3548579703
454	0.3548582713
455	0.3548678493
456	0.3548671721
457	0.3548665056
458	0.3548677956
459	0.3548527028
460	0.3548573683
461	0.3548533263
462	0.3548527888
463	0.3548523695
464	0.354852047
465	0.3548521975
466	0.3548499508
467	0.3548127747
468	0.3548117103
469	0.3548171182
470	0.3548170107
471	0.3548133015
472	0.3548132048
473	0.3548000665
474	0.3548002492
475	0.354800647
476	0.3547785194
477	0.3547476481
478	0.3547590572
479	0.3547419489
480	0.3547421209
481	0.3547418413
482	0.3547419811
483	0.3547407767
484	0.3547409273
485	0.3547406262
486	0.3547407552
487	0.3547346042
488	0.3547333998
489	0.3547352064
490	0.3547353462
491	0.3547056111
492	0.3547159676
493	0.354729109
494	0.3547292918
495	0.3547219899
496	0.3547287864
497	0.3547226459
498	0.3547213769
499	0.354720237
500	0.3547204951
501	0.3546911567
502	0.3546828968
503	0.3546407983
