iter	RMSE
0	0.8875745628
1	0.8673014816
2	0.8477934676
3	0.828943069
4	0.8108894333
5	0.7934631168
6	0.7767335368
7	0.7607044225
8	0.7452436048
9	0.7302751415
10	0.7159596195
11	0.7021750137
12	0.689010551
13	0.6763752625
14	0.6641209117
15	0.6523703999
16	0.6411644189
17	0.6303790094
18	0.6200938149
19	0.6101015521
20	0.6007431194
21	0.591706071
22	0.5830071722
23	0.5746843188
24	0.566718241
25	0.5590746672
26	0.5517513623
27	0.5448044583
28	0.5381615811
29	0.5318352524
30	0.5257709334
31	0.5200115172
32	0.5145640907
33	0.5093638144
34	0.504266103
35	0.4994824623
36	0.4949256754
37	0.4905817412
38	0.4864831116
39	0.4825115178
40	0.4788010539
41	0.4752910567
42	0.4719014985
43	0.4686285205
44	0.4655197397
45	0.462618216
46	0.4598262013
47	0.4572196841
48	0.4546936432
49	0.4522072829
50	0.4498217045
51	0.4476743754
52	0.4455976414
53	0.4435495725
54	0.4416609055
55	0.4398429219
56	0.4380876135
57	0.4365093316
58	0.4349224226
59	0.4334288123
60	0.4320732334
61	0.4307514073
62	0.4294535534
63	0.4282738578
64	0.4271201759
65	0.4260654618
66	0.4250252288
67	0.4240369065
68	0.4231082872
69	0.4222229329
70	0.4213606153
71	0.4204600349
72	0.4196927752
73	0.4189843195
74	0.4182854088
75	0.4175749968
76	0.4169441679
77	0.4163212071
78	0.4157100508
79	0.4151841225
80	0.4145368093
81	0.4139517708
82	0.413387504
83	0.4128573564
84	0.4124128212
85	0.4119554144
86	0.4115356641
87	0.4111274642
88	0.4107148617
89	0.4102994534
90	0.4098578589
91	0.4094846311
92	0.4090534381
93	0.4087061234
94	0.408345926
95	0.4080613143
96	0.4077805789
97	0.4074512067
98	0.4071620607
99	0.4068740993
100	0.4065764553
101	0.4063459355
102	0.4060785333
103	0.405861863
104	0.4056675935
105	0.4053769161
106	0.4051418224
107	0.4049231924
108	0.4047324295
109	0.4045223132
110	0.4043316212
111	0.4041479723
112	0.4039662719
113	0.403778602
114	0.4036063706
115	0.4034610226
116	0.4032435788
117	0.4029046843
118	0.4027202356
119	0.4025580323
120	0.4023918334
121	0.4021906364
122	0.4020401706
123	0.4018115947
124	0.4016796524
125	0.4015563417
126	0.4014249513
127	0.4012605656
128	0.4011380493
129	0.4009991581
130	0.4007872844
131	0.4006202884
132	0.4004672454
133	0.4003393732
134	0.4001795942
135	0.4000773638
136	0.3999429222
137	0.3998357494
138	0.3997258059
139	0.3995027837
140	0.3994094274
141	0.3992360006
142	0.399159848
143	0.3989067249
144	0.3987798332
145	0.3987131839
146	0.3986250164
147	0.3984359863
148	0.3983015939
149	0.3982047384
150	0.3980972737
151	0.3979696586
152	0.3978116077
153	0.3977348174
154	0.3976607561
155	0.3975564302
156	0.3974526435
157	0.3973800284
158	0.3972660037
159	0.3971330931
160	0.3970495791
161	0.3970034031
162	0.3969424951
163	0.3969087402
164	0.3968235772
165	0.3966660916
166	0.3965678018
167	0.3965192346
168	0.396363901
169	0.3962963276
170	0.3961974533
171	0.3961532374
172	0.3960276498
173	0.3958995699
174	0.3958534116
175	0.395747863
176	0.3956670672
177	0.3956122158
178	0.3954870386
179	0.3953719869
180	0.3952801493
181	0.3952036397
182	0.3950928505
183	0.3949981225
184	0.3949497172
185	0.39489232
186	0.3947913954
187	0.394726507
188	0.3946553306
189	0.3945616138
190	0.3944757411
191	0.3944145316
192	0.3943620188
193	0.394316734
194	0.3942580768
195	0.3940894697
196	0.3940093881
197	0.3939625382
198	0.3938221458
199	0.3937604152
200	0.3937029209
201	0.3936560219
202	0.3936039039
203	0.3935414396
204	0.3934603688
205	0.3934094207
206	0.3933436682
207	0.3932617039
208	0.3931244731
209	0.393083031
210	0.3930263545
211	0.3929832082
212	0.3929358921
213	0.3928453451
214	0.3928085114
215	0.3926755451
216	0.3926204924
217	0.3925912103
218	0.3925490234
219	0.3924999972
220	0.3924183669
221	0.3923712123
222	0.3923356608
223	0.3922931657
224	0.3922497729
225	0.3922006582
226	0.3921490487
227	0.392090297
228	0.3920390049
229	0.3919959797
230	0.391923886
231	0.3918629293
232	0.3918156311
233	0.3917789051
234	0.3916418193
235	0.3915673724
236	0.391491454
237	0.391400023
238	0.3913669409
239	0.3913097217
240	0.3912147813
241	0.391133996
242	0.3911099132
243	0.3910554081
244	0.3910086395
245	0.3909464391
246	0.3909220503
247	0.390879504
248	0.3907899022
249	0.3907418593
250	0.3907004591
251	0.3906298175
252	0.3905636483
253	0.3905351091
254	0.3904273921
255	0.3903116183
256	0.3902859845
257	0.3901646657
258	0.390135148
259	0.3900701523
260	0.3900317861
261	0.3900023867
262	0.3899435169
263	0.3898909924
264	0.3897909813
265	0.38975305
266	0.3897325034
267	0.3896926912
268	0.3896551357
269	0.3896214944
270	0.3895706353
271	0.3895146041
272	0.3894523322
273	0.3894390823
274	0.3894123243
275	0.3893630831
276	0.3893379139
277	0.3893126659
278	0.3892638236
279	0.389241541
280	0.3891634712
281	0.3891463275
282	0.3890795458
283	0.3889829674
284	0.388937468
285	0.3889083848
286	0.388878244
287	0.3888257301
288	0.3887938837
289	0.3887375217
290	0.3887049599
291	0.3886043344
292	0.3885875009
293	0.3885192577
294	0.3884915216
295	0.3884428466
296	0.388416574
297	0.3883850806
298	0.3883116205
299	0.3882838953
300	0.3881916573
301	0.3881583147
302	0.3881296244
303	0.3880965344
304	0.3880750747
305	0.38804198
306	0.3879928359
307	0.3879643268
308	0.3879334934
309	0.3879094313
310	0.3878864129
311	0.3878471081
312	0.3877842973
313	0.3877629881
314	0.3876939026
315	0.3875965399
316	0.3875789394
317	0.387534218
318	0.3874934696
319	0.3874734491
320	0.3874550292
321	0.3874289221
322	0.3873910567
323	0.3873641959
324	0.3872729019
325	0.3872042461
326	0.3871826852
327	0.3871623641
328	0.3871366123
329	0.3871116732
330	0.3870844827
331	0.3870430405
332	0.3869944031
333	0.3869293326
334	0.3868897236
335	0.3868484027
336	0.3868322561
337	0.3868155137
338	0.3867803573
339	0.3867255138
340	0.3866892232
341	0.3866668699
342	0.3866428714
343	0.3866275447
344	0.3865940025
345	0.3865437161
346	0.3865048445
347	0.3864712658
348	0.3864355212
349	0.3864152385
