iter	RMSE
0	1.020208934
1	1.016148446
2	1.012072354
3	0.9891469495
4	0.9664338442
5	0.9472301114
6	0.9437780338
7	0.9401809522
8	0.937178951
9	0.9178558645
10	0.9015451873
11	0.8836378707
12	0.865869912
13	0.8486885485
14	0.8461592736
15	0.8323467937
16	0.8302280316
17	0.81581226
18	0.8135264375
19	0.8116333288
20	0.8097800089
21	0.7986079358
22	0.7968971981
23	0.7952360758
24	0.7838339016
25	0.7726080577
26	0.771331211
27	0.7698621373
28	0.7595313432
29	0.7505591904
30	0.749316599
31	0.7409597937
32	0.7315121793
33	0.723180688
34	0.715223782
35	0.7142984999
36	0.7076588946
37	0.7067018441
38	0.705633114
39	0.6984298074
40	0.6976824019
41	0.6968210612
42	0.691762014
43	0.6857841887
44	0.6799461759
45	0.6739546821
46	0.6734680897
47	0.6728293798
48	0.667727405
49	0.6671042214
50	0.6624732321
51	0.6579189279
52	0.6533629341
53	0.6487254085
54	0.6481222007
55	0.6437129516
56	0.6432998661
57	0.6395121777
58	0.6355769478
59	0.6324169715
60	0.6321482456
61	0.6285374665
62	0.6281617566
63	0.6277501765
64	0.627521353
65	0.6272453015
66	0.6269398982
