iter	RMSE
0	0.784263279
1	0.7661203097
2	0.7572827254
3	0.7412890907
4	0.7242751764
5	0.7080274228
6	0.6923309548
7	0.6775044664
8	0.6628283601
9	0.6493436788
10	0.6398174533
11	0.6342777419
12	0.6221271231
13	0.6116646247
14	0.6000966684
15	0.5890026279
16	0.5797948384
17	0.5702358734
18	0.5616150528
19	0.5523993418
20	0.5439435044
21	0.5356934627
22	0.5274507209
23	0.5197874639
24	0.5125893403
25	0.5057050298
26	0.4989675049
27	0.4978590872
28	0.4924998532
29	0.4909124142
30	0.4858022253
31	0.480545315
32	0.4755630363
33	0.4732467317
34	0.4686825218
35	0.4642853768
36	0.4599527894
37	0.4585480079
38	0.4552525363
39	0.4538794283
40	0.4513849889
41	0.4478826189
42	0.4458640828
43	0.4423183993
44	0.4389981891
45	0.4361723136
46	0.4335576271
47	0.4309530025
48	0.4285519634
49	0.4260019094
50	0.4236072996
51	0.4215699133
52	0.4197118712
53	0.4177820066
54	0.4161124663
55	0.4142585198
56	0.412436486
57	0.4109478758
58	0.4094317891
59	0.4084333342
60	0.4069823584
61	0.4056653723
62	0.404490703
63	0.4033402073
64	0.402189272
65	0.4012930452
66	0.4001728159
67	0.3994440527
68	0.3985713369
69	0.3978633359
70	0.3973167773
71	0.3965582112
72	0.3959028452
73	0.3952871838
74	0.3946083883
75	0.3938312516
76	0.3931740039
77	0.3926829583
78	0.3920772566
79	0.3916395661
80	0.391100494
81	0.3906876169
82	0.3902976527
83	0.3899487607
84	0.3896414317
85	0.3892749047
86	0.3889805879
87	0.3887180922
88	0.3884037948
89	0.3880722573
90	0.3878594014
91	0.3876631022
92	0.3874160938
93	0.3873124953
94	0.3870779464
95	0.3867290369
96	0.3865048504
97	0.386317142
98	0.3861491173
99	0.3860249223
100	0.3858421443
101	0.3857310212
102	0.3856021843
103	0.3854489393
104	0.3852825656
105	0.3851483909
106	0.3850911262
107	0.3849646379
108	0.3848558393
109	0.3846756584
110	0.3846188981
111	0.3845557966
112	0.3845790776
113	0.3845305114
114	0.3844392938
115	0.3844206169
116	0.3843177444
117	0.3842029513
118	0.3842950632
119	0.3842846406
120	0.3842667434
121	0.384197284
122	0.3841474651
123	0.3841812685
124	0.3841595633
125	0.3840814925
126	0.3840463408
127	0.3839855178
128	0.3839509325
129	0.383930392
130	0.3838574667
131	0.3838570937
132	0.3837926841
133	0.3837362279
134	0.3836580399
135	0.3836243305
136	0.3835929535
137	0.3835216943
138	0.3834719214
139	0.3834418739
140	0.3834288368
141	0.3833913992
142	0.3833647346
143	0.3834154202
144	0.3833610407
145	0.3833205293
146	0.3833148013
147	0.3833282157
148	0.383293206
149	0.383343275
150	0.3833670418
151	0.3833923004
152	0.3834257648
153	0.3833597578
154	0.3833297858
155	0.3833488578
156	0.3833492211
157	0.3832849256
158	0.3832230645
159	0.3832211278
160	0.3832757139
161	0.3832753954
162	0.3832676853
163	0.3832769665
164	0.3832413542
165	0.3832138428
166	0.3832102817
167	0.3831684766
168	0.3831571627
169	0.3831104126
170	0.3831193479
171	0.3831476534
172	0.3831512446
173	0.3831188693
174	0.3831095745
175	0.3830852052
176	0.3830859751
177	0.3830615076
178	0.3830543761
179	0.383086287
180	0.3830591269
181	0.3830522066
182	0.3830332349
183	0.3830546352
184	0.3830964903
185	0.3831287604
186	0.38314189
187	0.3830414761
188	0.3830361762
189	0.3829561881
190	0.3829428311
191	0.3829514867
192	0.3829631488
193	0.3829537374
194	0.3829344901
195	0.3828916473
196	0.3829147081
197	0.3829188175
198	0.3829248871
199	0.3829009771
200	0.382907636
201	0.3829185063
202	0.3829132778
203	0.3829247793
204	0.3829239305
205	0.3829550705
206	0.3829353604
207	0.3829024268
208	0.3829004399
209	0.3829202561
210	0.3829093164
211	0.3829251112
212	0.3829469025
213	0.3829402525
214	0.3829296133
215	0.3829420943
216	0.382933249
217	0.3829590057
218	0.3829394141
219	0.3829370277
220	0.3829686566
221	0.3829593218
222	0.3829106079
223	0.3828543001
224	0.382821027
225	0.3828153388
226	0.3828379958
227	0.3828368218
228	0.382861436
229	0.3828723628
230	0.3828784567
231	0.3827060295
232	0.3825040905
233	0.3824945353
234	0.3824606802
235	0.3824437006
236	0.38244468
237	0.382436087
238	0.3824828658
239	0.3824831681
240	0.3825203472
241	0.3825302139
242	0.3825509931
243	0.3825386286
244	0.3825225633
245	0.3825180186
246	0.3825041264
247	0.3825271635
248	0.3825322154
249	0.3825071331
250	0.3825155523
251	0.3825662426
252	0.3824985044
253	0.3824646611
254	0.3824581766
255	0.3824533547
256	0.3824837233
257	0.3824964841
258	0.382497783
259	0.3824994115
260	0.3824858863
261	0.3823978092
262	0.3824337163
263	0.382442511
264	0.3824676637
265	0.382475966
266	0.3824039823
267	0.3824275295
268	0.3824244943
269	0.3823909258
270	0.3823968153
271	0.3823733439
272	0.3823669407
273	0.3824298663
274	0.3824426509
275	0.382430186
276	0.3824273847
277	0.3824228771
278	0.3823567357
279	0.3823418329
280	0.382348895
281	0.3823440664
282	0.3823172663
283	0.3823393889
284	0.382293038
285	0.3822939182
286	0.3822766233
287	0.3822847992
288	0.3822621725
289	0.3822555066
290	0.3822444016
291	0.3822549815
292	0.3822228944
293	0.3822257358
294	0.3822615988
295	0.3822652813
296	0.382247709
297	0.3822576321
298	0.3822574663
299	0.3822841399
300	0.3822862003
301	0.3822803773
302	0.3823121434
303	0.382300172
304	0.3822838416
305	0.3822757157
306	0.3822588236
307	0.3821764785
308	0.3821768636
309	0.382168615
310	0.3821537915
311	0.3821500227
312	0.3821579045
313	0.3821574415
314	0.3821607956
315	0.3821467161
316	0.3820937337
317	0.3820843084
318	0.3820570172
319	0.3820086587
320	0.3820144411
321	0.3820174519
322	0.3820351489
323	0.3819970395
324	0.3820313233
325	0.3820257762
326	0.3819899621
327	0.3819578467
328	0.3819522689
329	0.3819678688
330	0.3819904623
331	0.3819702769
332	0.3819417965
333	0.3819320734
334	0.3819082598
335	0.3818858474
336	0.381872644
337	0.3819112037
338	0.3819380241
339	0.3819323361
340	0.3818890875
341	0.3818921262
342	0.3819035378
343	0.3818861268
344	0.3818668533
345	0.3818595102
346	0.3818671753
347	0.3818769449
348	0.3818953473
349	0.3818660894
350	0.3818561657
351	0.3818409013
