iter	RMSE
0	0.5219570291
1	0.511090503
2	0.5001814858
3	0.4898582975
4	0.4795804638
5	0.4702255814
6	0.4632693942
7	0.4566831835
8	0.447638189
9	0.4393013416
10	0.4333678659
11	0.4258707314
12	0.4181500129
13	0.4109859596
14	0.4038221801
15	0.3970267706
16	0.3907450236
17	0.3845800485
18	0.3785424011
19	0.3725178034
20	0.3669172148
21	0.3618607831
22	0.3571718857
23	0.353390072
24	0.3486714919
25	0.3446245873
26	0.3402373445
27	0.3361738708
28	0.3321690985
29	0.3283592735
30	0.324984767
31	0.3212645389
32	0.3176843417
33	0.3138817178
34	0.310818156
35	0.3077918865
36	0.3047644145
37	0.3020100209
38	0.2994321085
39	0.296978801
40	0.2950891569
41	0.2925831802
42	0.2902978237
43	0.2891097217
44	0.286849544
45	0.2848224095
46	0.2831487665
47	0.2813758364
48	0.2795996342
49	0.2782722328
50	0.2767705823
51	0.2753172098
52	0.2737446974
53	0.2722915657
54	0.2708317772
55	0.2696551196
56	0.2684305152
57	0.2672874336
58	0.266353409
59	0.265246867
60	0.2640681565
61	0.2630245703
62	0.2622515834
63	0.2614397939
64	0.2604912675
65	0.2597648959
66	0.258920427
67	0.2586522077
68	0.2582439553
69	0.257473681
70	0.2568554163
71	0.2562235855
72	0.2558929547
73	0.2557162647
74	0.2552732685
75	0.25504651
76	0.2549341599
77	0.2544904891
78	0.2543231388
79	0.2540919496
80	0.2538769378
81	0.2540039
82	0.2539256776
83	0.2537712198
84	0.2536324649
85	0.253453663
86	0.2535969201
87	0.2533610453
88	0.253231595
89	0.2531825099
90	0.2530961944
91	0.2528706321
92	0.2528313889
93	0.2527419018
94	0.2525293012
95	0.2522893852
96	0.2523602507
97	0.2523290709
98	0.2522519494
99	0.2522140247
100	0.2521315605
101	0.2520335441
102	0.2519575839
103	0.252252686
104	0.2521498172
105	0.2522670555
106	0.2520935019
107	0.2521443161
108	0.2520014146
109	0.2518795134
110	0.251758584
111	0.251776621
112	0.2517530442
113	0.2516732716
114	0.2515948427
115	0.251564886
116	0.2515078152
117	0.2514138291
118	0.2514779248
119	0.2515547376
120	0.2514183171
121	0.2514775638
122	0.2514188792
123	0.2512284395
124	0.2511751706
125	0.2511640647
126	0.25119296
127	0.2513220043
128	0.2513636862
129	0.2513937081
130	0.2515802634
131	0.2515605983
132	0.2515173779
133	0.2514906624
134	0.2514696958
135	0.2515331444
136	0.2508520553
137	0.2506477514
138	0.2506617089
139	0.2505485409
140	0.2501125916
141	0.2501300705
142	0.2500852311
143	0.2500679408
144	0.2501470234
145	0.2501678469
146	0.2503411601
147	0.250344123
148	0.2502748603
149	0.2503896154
150	0.2504039681
151	0.2505417986
152	0.2505067498
153	0.2504891218
154	0.2505070538
155	0.250497817
156	0.2504021321
157	0.2503163464
158	0.2503267521
159	0.2503354129
160	0.2504456445
161	0.2504402716
162	0.2504477245
163	0.2504624357
164	0.2498345909
165	0.2498054802
166	0.2498060421
167	0.2497512538
168	0.249833278
169	0.2498291323
170	0.2498584581
171	0.2499102238
172	0.2500309212
173	0.249966584
174	0.2500027001
175	0.2500662409
176	0.2501123296
177	0.250117567
178	0.2501455695
179	0.2501575239
180	0.2501477754
181	0.250159249
182	0.2500674651
183	0.2500962598
184	0.2501666148
185	0.2502011277
186	0.2502252266
187	0.2502275756
188	0.2502967913
189	0.2502905611
190	0.2503864827
191	0.2504345312
192	0.2504788476
193	0.250475261
194	0.2503397744
195	0.2502500681
196	0.2502790384
197	0.250292128
198	0.2502964394
199	0.2503334077
200	0.2503527268
201	0.2503451895
202	0.2503977611
203	0.250448037
204	0.2504475074
205	0.2504801791
206	0.2500691359
207	0.2498064201
208	0.2498149864
209	0.2498639482
210	0.2499371861
211	0.249973057
212	0.2499436148
213	0.2499353373
214	0.2498964652
215	0.2498919001
216	0.2498839788
217	0.2498259559
