iter	RMSE
0	1.002235979
1	0.9818819833
2	0.9590049315
3	0.936420476
4	0.9150087706
5	0.8950130801
6	0.8748975708
7	0.8714445385
8	0.8540438794
9	0.8362148908
10	0.8333911997
11	0.8171758246
12	0.801518518
13	0.7856738433
14	0.7703293308
15	0.7571359274
16	0.7436192939
17	0.7413802779
18	0.739229417
19	0.7276416819
20	0.7163134372
21	0.7050534136
22	0.6940659411
23	0.6826619251
24	0.673668971
25	0.6654382581
26	0.6573575725
27	0.6488950092
28	0.6409406404
29	0.6326374808
30	0.6242781573
31	0.6159135158
32	0.6079129734
33	0.6009802981
34	0.5940067726
35	0.5869025314
36	0.5802456695
37	0.5741532598
38	0.5691242931
39	0.5634487226
40	0.5588758771
41	0.5536775665
42	0.5490206916
43	0.5482236787
44	0.543523015
45	0.539255208
46	0.5347882584
47	0.5307026809
48	0.5272097807
49	0.5265309157
50	0.5232008759
51	0.5194154978
52	0.5166176104
53	0.5135212107
54	0.5104831379
55	0.5072735354
56	0.5044909715
57	0.5016439576
58	0.4987380985
59	0.4965376755
60	0.4942288385
61	0.4918930653
62	0.4899429151
63	0.4878290535
64	0.4857844208
65	0.4839358329
66	0.4824626207
67	0.480987722
68	0.4794428952
69	0.4791655349
70	0.4780684417
71	0.4769175748
72	0.4756028142
73	0.4740565485
74	0.4728276601
75	0.4715401111
76	0.4703331903
77	0.4692569594
78	0.4682214446
79	0.4670279084
80	0.4658838775
81	0.4650907546
82	0.464200449
83	0.463456601
84	0.4625954467
85	0.4618328791
86	0.4611513286
87	0.4602748791
88	0.4597366982
89	0.4590938174
90	0.4582900436
91	0.4575851511
92	0.4568558645
93	0.456328676
94	0.4561775723
95	0.4553245599
96	0.4546035883
97	0.4539313159
98	0.453461877
99	0.4529527292
100	0.452103739
101	0.4519997534
102	0.4515846512
103	0.4514859331
104	0.4509011158
105	0.450493968
106	0.4503817563
107	0.4498060185
108	0.4493829469
109	0.4492457362
110	0.4487363848
111	0.4483302355
112	0.4478644659
113	0.4478265507
114	0.4474826291
115	0.4471468537
116	0.4470622239
117	0.4467700271
118	0.4464372614
119	0.446051091
120	0.4456809854
121	0.4453035187
122	0.4452012322
123	0.4449254138
124	0.4446867286
125	0.4444787238
126	0.4441988624
127	0.444150504
128	0.4440109794
129	0.4437080831
130	0.4435976517
131	0.4434966399
132	0.4433345098
133	0.4431752187
134	0.4429036577
135	0.4427270536
136	0.4425260452
137	0.4423759228
138	0.4423053319
139	0.4420661559
140	0.4419060706
141	0.4416553137
142	0.4415052215
143	0.4413366981
144	0.4410673447
145	0.4408704665
146	0.4406250761
147	0.4405071315
148	0.4402309551
149	0.4400257862
150	0.439804446
151	0.4396539836
152	0.4393640628
153	0.4391770698
154	0.4389882698
155	0.438985001
156	0.4388291638
157	0.43880839
158	0.4388457802
159	0.4386800078
160	0.4384257974
161	0.4384255592
162	0.4384146883
163	0.4385126696
164	0.4385524674
165	0.4382944974
166	0.4381996548
167	0.4380708085
168	0.4379506968
169	0.4378513653
170	0.437804689
171	0.4377356712
172	0.4376079455
173	0.4375135535
174	0.4374240404
175	0.437325353
176	0.4371876011
177	0.4370871444
178	0.4370835103
179	0.4371080383
180	0.4370808018
181	0.4371001899
182	0.4369220253
183	0.4368595001
184	0.4368197538
185	0.4368063551
186	0.4368624076
187	0.4368167147
188	0.4366789894
189	0.4365929219
190	0.4368282103
191	0.4367525736
192	0.4366011725
193	0.4365870309
194	0.4364997044
195	0.436439618
196	0.4364551143
197	0.4364566823
198	0.4364784397
199	0.4366126867
200	0.4365812618
201	0.4364467879
202	0.4364955704
203	0.4363644664
204	0.4361691274
205	0.436090403
206	0.4360488003
207	0.4359639256
208	0.4359380038
209	0.4359359057
210	0.4360248423
211	0.4360334101
212	0.4360640043
213	0.4360893541
214	0.4359471016
215	0.435940477
216	0.4359634257
217	0.4359092723
218	0.4359327639
219	0.4359057772
220	0.4359776829
221	0.4360327479
222	0.4359840349
223	0.4359751168
224	0.4361625813
225	0.4362558561
226	0.4362248257
227	0.4363169412
228	0.4363821559
229	0.4364897513
230	0.4365261514
231	0.4365163952
232	0.436513482
233	0.4364014368
234	0.436402374
235	0.4364065924
236	0.4365842854
237	0.4365012
238	0.4365384682
239	0.4365322742
240	0.436614588
241	0.4366135335
242	0.4365596234
243	0.4365434656
244	0.4365018117
245	0.4366201256
246	0.4365981185
247	0.4365959219
248	0.436431121
249	0.4364541968
250	0.4365324871
251	0.4366274004
252	0.4365880069
253	0.4365892728
254	0.4365591418
255	0.436538375
256	0.4365404791
257	0.4366833235
258	0.4366774322
259	0.4366631372
260	0.4366972847
261	0.4367663974
262	0.4368619771
263	0.4368834063
264	0.4369541532
265	0.4370217212
266	0.4371033591
267	0.4370959645
268	0.437143143
269	0.437152416
