iter	RMSE
0	0.5242775403
1	0.5134741542
2	0.5026553366
3	0.4931804439
4	0.4830202044
5	0.4738400844
6	0.4672115868
7	0.4615480362
8	0.4528307547
9	0.4444154642
10	0.4364528098
11	0.4286137365
12	0.4214367755
13	0.4142446031
14	0.4071982265
15	0.4002587509
16	0.3938792691
17	0.387756968
18	0.3819060747
19	0.3760891263
20	0.3706361062
21	0.3654657537
22	0.3604705096
23	0.3557487687
24	0.3511518326
25	0.3467184207
26	0.343534654
27	0.3392180475
28	0.3352882857
29	0.3312594491
30	0.3277433335
31	0.3241605395
32	0.3207072448
33	0.3176535508
34	0.3148548389
35	0.3121879084
36	0.3093615267
37	0.3066849585
38	0.3042127124
39	0.3016776312
40	0.2992475669
41	0.2970001315
42	0.2949914702
43	0.2929031071
44	0.2909696592
45	0.2889859045
46	0.2870706573
47	0.285105517
48	0.2835669518
49	0.2820160032
50	0.2804869078
51	0.2791131846
52	0.2779795026
53	0.2768114888
54	0.2757432103
55	0.2747707928
56	0.2743799776
57	0.2737314444
58	0.2728342742
59	0.2721375565
60	0.2715410837
61	0.2707087394
62	0.2703727681
63	0.2685963503
64	0.2680097075
65	0.2675801906
66	0.2669690279
67	0.266290841
68	0.2655217394
69	0.2648297291
70	0.264477427
71	0.2641048037
72	0.2634044577
73	0.2627266533
74	0.2627841016
75	0.2625532511
76	0.2620123053
77	0.2620986706
78	0.2619679313
79	0.261752916
80	0.261430789
81	0.2609340551
82	0.2607870906
83	0.2603890585
84	0.2601246916
85	0.2599284412
86	0.2600022888
87	0.2598758496
88	0.259807631
89	0.2593939585
90	0.2596319198
91	0.2595989864
92	0.2593476428
93	0.2591069825
94	0.2590623647
95	0.2588364968
96	0.2587263417
97	0.2586346893
98	0.2586339496
99	0.2585427576
100	0.2583698502
101	0.2582863186
102	0.2582617595
103	0.258103115
104	0.2579358117
105	0.257728783
106	0.2575553171
107	0.2572803089
108	0.2572492708
109	0.2571788322
110	0.2570621989
111	0.2570233937
112	0.2569639321
113	0.2570488678
114	0.2568644238
115	0.2567807115
116	0.2566742582
117	0.2567511839
118	0.2567367731
119	0.256189948
120	0.2561883765
121	0.2563022522
122	0.2562743601
123	0.2565206636
124	0.2565759294
125	0.256592582
126	0.2565854721
127	0.2565048995
128	0.2564158178
129	0.2563078426
130	0.2561734492
131	0.2560855887
132	0.2561623029
133	0.2557673046
134	0.2557888159
135	0.2556063012
136	0.255665679
137	0.2556706126
138	0.2556289245
139	0.2555708305
140	0.2549988805
141	0.2548464482
142	0.255015528
143	0.2550760463
144	0.2550271681
145	0.2550065296
146	0.2550041967
147	0.2550598473
148	0.2549474359
149	0.2549842132
150	0.2550295389
151	0.2549744249
152	0.2548909256
153	0.2548645706
154	0.2548574293
155	0.2548313935
156	0.2548343926
157	0.2547205257
158	0.2546765391
159	0.2547188489
160	0.254608368
161	0.2546208626
162	0.2547038059
163	0.2546130529
164	0.2545492105
165	0.2545397121
166	0.2545878289
167	0.2545823385
168	0.2545424978
169	0.2544644249
170	0.2545456843
171	0.2546004701
172	0.2545942884
173	0.2542007552
174	0.254251393
175	0.2543144896
176	0.2543388635
177	0.254459518
178	0.2545872152
179	0.2545978109
180	0.2546493461
181	0.2546149421
182	0.2545782076
183	0.2546396974
184	0.2541106734
185	0.2541388559
186	0.2541737309
187	0.2540972065
188	0.2540714496
189	0.2540647109
190	0.2541470558
191	0.2540990818
192	0.2541281297
193	0.2533860692
194	0.2534776942
195	0.2534479222
196	0.2533708797
197	0.2533691883
198	0.2533971831
199	0.2533852136
200	0.2533148806
201	0.2533562146
202	0.2533102697
203	0.2532730105
204	0.2533173441
205	0.253262156
206	0.2533273822
207	0.2533096725
208	0.2533575477
209	0.2533155249
210	0.2533332383
211	0.253302489
212	0.2533598865
213	0.2534059085
214	0.2528353884
215	0.2528859581
216	0.2527921939
217	0.2528898953
218	0.2529444759
219	0.2529607133
220	0.2527757893
221	0.2526762392
222	0.2526523153
223	0.2526360768
224	0.2526568983
225	0.2526421914
226	0.2526874286
227	0.25271453
228	0.2527118622
229	0.2526934636
230	0.2527546336
231	0.2527167931
232	0.2526547668
233	0.2526200984
234	0.2526544893
235	0.2526804505
236	0.2526668593
237	0.2526717732
238	0.2525919886
239	0.2527095009
240	0.2526967981
241	0.2526974977
242	0.252624574
243	0.2526297331
244	0.2526573332
245	0.2525613075
246	0.2525590475
247	0.2525147473
248	0.2525181477
249	0.2524960575
250	0.2524843368
251	0.2521240486
252	0.2521030487
253	0.2520998083
254	0.2521346862
255	0.2521614
256	0.2522293284
257	0.2522045121
258	0.2522132795
259	0.2521869788
260	0.2522001968
261	0.2521534661
262	0.2521184695
263	0.2521570108
264	0.2521105704
265	0.2520605637
266	0.2520428214
267	0.2518503159
268	0.2517874898
269	0.2515853137
270	0.2514769566
271	0.2514456567
272	0.2513623878
273	0.2513940729
274	0.2514070686
275	0.2514081769
276	0.2514473912
277	0.2514779861
278	0.2514592302
279	0.2514813467
280	0.2510858434
281	0.2510345721
282	0.2509748944
283	0.2509574138
284	0.2505022629
285	0.250540703
286	0.2505350889
287	0.2505177831
288	0.2500533769
289	0.2500640508
290	0.2500359645
291	0.2500379862
292	0.2500095696
293	0.2499777263
294	0.2500634369
295	0.2500511629
296	0.2499573041
297	0.2499834686
298	0.2499900362
299	0.2499808964
300	0.2499778053
301	0.2500027317
302	0.2499790876
303	0.2499655821
304	0.2499857507
305	0.2499807697
306	0.250039219
307	0.2500360542
308	0.2497187779
309	0.2497735995
310	0.2497605299
311	0.2497893827
312	0.2498758305
313	0.2498242376
314	0.249925243
315	0.2499123854
316	0.2497103232
317	0.2496929665
318	0.249658587
319	0.2496431748
320	0.2495986912
321	0.2495777375
322	0.2494677155
323	0.2494441718
324	0.2495092455
325	0.2494721221
326	0.2494671063
327	0.2495791485
328	0.2495770627
329	0.2495732225
330	0.2496558451
331	0.2496188663
332	0.2496284897
333	0.249645805
334	0.2496202709
335	0.2491716064
336	0.2491765627
337	0.2492315678
338	0.249241493
339	0.2492267134
340	0.2492423273
341	0.2492608344
342	0.2492648497
343	0.2492605722
344	0.2492409844
345	0.24923564
346	0.2491953565
347	0.2492123271
348	0.249210133
349	0.2492617516
350	0.2492913308
351	0.249267843
352	0.2493088775
353	0.2493808449
354	0.249362003
355	0.249347096
356	0.2493722426
357	0.2493869805
358	0.249393202
359	0.2493647628
360	0.2493578532
361	0.2493639365
362	0.2493421122
363	0.2493156148
364	0.2492960062
365	0.2492912224
366	0.2492977348
367	0.2493047853
368	0.2493066889
369	0.2493303023
370	0.2492738452
371	0.2492880797
372	0.2493069143
373	0.2492980699
374	0.2493330864
375	0.2492929297
376	0.2492810197
377	0.2492705983
378	0.2492894899
379	0.2493125011
380	0.249264467
381	0.2492547877
382	0.2492570281
383	0.24925261
384	0.2493111987
385	0.2493325081
