iter	RMSE
0	1.005191195
1	0.9825343186
2	0.9622562661
3	0.9403783778
4	0.9167018228
5	0.8954026845
6	0.8766703575
7	0.8594867361
8	0.8419821145
9	0.825543548
10	0.8229414441
11	0.8064356357
12	0.7920545869
13	0.7754671928
14	0.7593768796
15	0.7454148509
16	0.7314483695
17	0.7289530562
18	0.7163859672
19	0.7030771866
20	0.7006096321
21	0.6885810363
22	0.6765260609
23	0.6660315759
24	0.6560019695
25	0.6452363174
26	0.6351812376
27	0.6271427173
28	0.6174834455
29	0.6075864318
30	0.6001894667
31	0.5933261789
32	0.5853661381
33	0.5784869749
34	0.5711766736
35	0.5640757716
36	0.5579852021
37	0.5512030334
38	0.5449010331
39	0.5403822958
40	0.534708085
41	0.5291039569
42	0.5249173812
43	0.5210604799
44	0.5162295962
45	0.5120377588
46	0.5084038102
47	0.503967902
48	0.5005555359
49	0.497239645
50	0.493502068
51	0.4900915735
52	0.489426094
53	0.4888352844
54	0.486161562
55	0.4835373537
56	0.4807375365
57	0.4784178449
58	0.4764942756
59	0.4740329224
60	0.4716881199
61	0.4694107024
62	0.4674580763
63	0.465608294
64	0.463843254
65	0.4622167762
66	0.4603321616
67	0.4587001576
68	0.4572895399
69	0.4556844756
70	0.4546592759
71	0.4530970958
72	0.4516769255
73	0.4504333688
74	0.449249764
75	0.4481341601
76	0.4478607848
77	0.4466801095
78	0.4464742185
79	0.4453456666
80	0.4443626771
81	0.4433318903
82	0.4425632761
83	0.4416540683
84	0.4410094693
85	0.4401736648
86	0.4394171465
87	0.4392632463
88	0.4390518296
89	0.4388535153
90	0.438690494
91	0.4380139382
92	0.4375075609
93	0.4368815221
94	0.4366779008
95	0.4360529558
96	0.435577613
97	0.4351054105
98	0.4346360701
99	0.4342139453
100	0.4337410786
101	0.4334160413
102	0.4333520848
103	0.4330250734
104	0.4326747474
105	0.4320490973
106	0.4315408734
107	0.4313372353
108	0.4308676762
109	0.4304773073
110	0.4304117962
111	0.4301223355
112	0.4298831546
113	0.4296058563
114	0.4293703886
115	0.429046806
116	0.4288903319
117	0.4285141203
118	0.4283375405
119	0.4278893507
120	0.4278878612
121	0.4275850655
122	0.4274534365
123	0.4271135014
124	0.4267944821
125	0.4264768776
126	0.4263062755
127	0.4260923565
128	0.4258555381
129	0.425643581
130	0.4253743184
131	0.4252383933
132	0.4250411432
133	0.4247719752
134	0.4246113525
135	0.4243894255
136	0.4241901262
137	0.4241449361
138	0.4240104871
139	0.4238280514
140	0.4236904758
141	0.4235707243
142	0.4233595595
143	0.4231790462
144	0.4230948818
145	0.4228993172
146	0.422792535
147	0.4227354164
148	0.4229068099
149	0.4226223902
150	0.4224765859
151	0.4223863744
152	0.4222902535
153	0.4222488601
154	0.4221826781
155	0.4220960377
156	0.4220050858
157	0.4219284926
158	0.421807599
159	0.4216777962
160	0.4215670393
161	0.4215212324
162	0.421510234
163	0.4213271324
164	0.4212353813
165	0.4212263434
166	0.4211330779
167	0.4210559806
168	0.4210805795
169	0.4212400551
170	0.4211765659
171	0.4211789583
172	0.4211336383
173	0.4210374602
174	0.4209560132
175	0.4209673805
176	0.4208936494
177	0.4207693189
178	0.4208546381
179	0.4207878256
180	0.4207022159
181	0.4206274735
182	0.4205643592
183	0.4205132364
184	0.4204326629
185	0.4203918415
186	0.4204210925
187	0.4203353028
188	0.4203351283
189	0.4202842326
190	0.4203166456
191	0.4202380696
192	0.4201990947
193	0.4203321832
194	0.4202410558
195	0.4202693487
196	0.4202561311
197	0.4203186439
198	0.4203234184
199	0.4203010602
200	0.4203004007
201	0.4203169112
202	0.4202657334
203	0.4203234801
204	0.4203043276
205	0.4202689576
206	0.4204258065
207	0.4204648651
208	0.4204367817
209	0.4204524922
210	0.4204476714
211	0.4204152393
212	0.4202516323
213	0.420300209
214	0.4202851201
215	0.42024889
216	0.420269624
217	0.4201514649
218	0.4201165364
219	0.4201619431
220	0.420113977
221	0.4202394362
222	0.4202671777
223	0.4202245355
224	0.4202914777
225	0.4202942668
226	0.4202912095
227	0.4202786428
228	0.4202958781
229	0.4202755102
230	0.4202965384
231	0.4201838514
232	0.4201690334
233	0.4201377681
234	0.4201488546
235	0.4201992801
236	0.4201597273
237	0.420177012
238	0.420225512
239	0.4202882098
240	0.4202636145
241	0.4202602001
242	0.4202241823
243	0.4201850136
244	0.4201974501
245	0.420192718
246	0.4201613281
247	0.4202951365
248	0.420321665
249	0.4204433358
250	0.4204283393
251	0.4204618234
252	0.4204609168
253	0.4204289346
254	0.4205554433
255	0.4205513609
256	0.4205426181
257	0.4205671521
258	0.4205163289
259	0.4205424595
260	0.4205880741
261	0.4205296414
262	0.4206236343
263	0.4205249321
264	0.4205783173
265	0.4205376991
266	0.4205205004
267	0.4204172333
268	0.4204104426
269	0.4203640341
270	0.4202765447
