iter	RMSE
0	5.215722729
1	5.020997227
2	4.836760867
3	4.665415203
4	4.502638935
5	4.349404756
6	4.207773466
7	4.074040723
8	3.947717714
9	3.830634069
10	3.720719676
11	3.618578593
12	3.522732987
13	3.431864492
14	3.349342781
15	3.273206097
16	3.200480857
17	3.132856011
18	3.071311186
19	3.012424801
20	2.959269795
21	2.909419837
22	2.863398946
23	2.820992787
24	2.780400659
25	2.744247442
26	2.710998282
27	2.678666807
28	2.650931991
29	2.625284187
30	2.600441215
31	2.577834506
32	2.557094926
33	2.536961024
34	2.519316646
35	2.502188643
36	2.487178767
37	2.473817897
38	2.461111035
39	2.449196713
40	2.436579227
41	2.426675696
42	2.417842462
43	2.407621764
44	2.39985455
45	2.392503105
46	2.385380543
47	2.378817174
48	2.370841691
49	2.363786513
50	2.358697899
51	2.353894117
52	2.349652518
53	2.343986294
54	2.339329635
55	2.335200624
56	2.331553086
57	2.326111096
58	2.322141862
59	2.319238109
60	2.314604178
61	2.311866437
62	2.307208841
63	2.303047469
64	2.300781632
65	2.298179897
66	2.29589982
67	2.293458872
68	2.291485908
69	2.288185323
70	2.284165501
71	2.282128428
72	2.280000979
73	2.276564688
74	2.275039573
75	2.27206735
76	2.270243303
77	2.268538554
78	2.267658957
79	2.265871996
80	2.264937034
81	2.262207496
82	2.25994262
83	2.259120143
84	2.257779748
85	2.256523155
86	2.255232707
87	2.253754901
88	2.252202602
89	2.251473946
90	2.24989282
91	2.247868295
92	2.246719836
93	2.245145638
94	2.243037118
95	2.240476463
96	2.239508564
97	2.23909944
98	2.238044517
99	2.236017984
100	2.234177569
101	2.23242423
102	2.231061278
103	2.230203522
104	2.229578352
105	2.228559997
106	2.227992624
107	2.227486685
108	2.226857602
109	2.225851404
110	2.225132074
111	2.22406879
112	2.223710682
113	2.222794933
114	2.222110722
115	2.22166771
116	2.221057972
117	2.220288998
118	2.220285514
119	2.218663352
120	2.217903789
121	2.216873504
122	2.216662706
123	2.215855309
124	2.215224731
125	2.213380387
126	2.21216264
127	2.21140315
128	2.211102063
129	2.209666906
130	2.209231653
131	2.208061192
132	2.208069602
133	2.207988269
134	2.207913016
135	2.206258131
136	2.205142222
137	2.204585536
138	2.203589047
139	2.202990678
140	2.201666414
141	2.200415493
142	2.200263409
143	2.199667358
144	2.199130851
145	2.198439154
146	2.198304195
147	2.197101855
148	2.196228951
149	2.195731596
150	2.195574274
151	2.195335216
152	2.194653
153	2.193637267
154	2.192941598
155	2.192074827
156	2.19126091
157	2.190702237
158	2.189694365
159	2.189179674
160	2.188144178
161	2.187120079
162	2.186453705
163	2.185855284
164	2.184859111
165	2.184386181
166	2.183260144
167	2.182884366
168	2.182312801
169	2.181872305
170	2.181598069
171	2.181142373
172	2.180384358
173	2.180013301
174	2.1792009
175	2.178915809
176	2.178078232
177	2.177390122
178	2.177012723
179	2.176656028
180	2.176030297
181	2.175884718
182	2.175029429
183	2.174721164
184	2.173801516
185	2.17381693
186	2.173418881
187	2.173187855
188	2.172486193
189	2.172458632
190	2.171881812
191	2.171525806
192	2.170903082
193	2.170453162
194	2.170051952
195	2.169705808
196	2.168333792
197	2.167945784
198	2.167012098
199	2.16689028
200	2.165963438
201	2.164959403
202	2.164464087
203	2.163686343
204	2.163106646
205	2.162903461
206	2.162003905
207	2.161652001
208	2.16097834
209	2.161074835
210	2.160739571
211	2.159949087
212	2.15955233
213	2.159501664
214	2.159106409
215	2.158097599
216	2.157701685
217	2.157147062
218	2.15684481
219	2.156483098
220	2.155633988
221	2.15528084
222	2.154683704
223	2.154396618
224	2.153893252
225	2.153562769
226	2.153213976
227	2.152798643
228	2.152433414
229	2.152206617
230	2.151329971
231	2.151020901
232	2.150780421
233	2.150311653
234	2.149961843
235	2.148580877
236	2.148281279
237	2.14729467
238	2.146918687
239	2.146648465
240	2.14648169
241	2.146118477
242	2.145950677
243	2.145491006
244	2.145263729
245	2.144751348
246	2.144304257
247	2.144217695
248	2.143856946
249	2.143689628
250	2.143435464
251	2.142764209
252	2.142260835
253	2.142155117
254	2.141734816
255	2.141309567
256	2.140923307
257	2.14066558
258	2.140238921
259	2.140017641
260	2.139813042
261	2.139644945
262	2.13877505
263	2.138554204
264	2.13816388
265	2.137450708
266	2.137115085
267	2.137122753
268	2.13661814
269	2.136630299
270	2.136352183
271	2.135977625
272	2.135862542
273	2.135429127
274	2.135005977
275	2.134655907
276	2.134241716
277	2.134233943
278	2.13382623
279	2.133100525
280	2.133054126
281	2.132911044
282	2.132621801
283	2.131904659
284	2.131550057
285	2.131158505
286	2.130500043
287	2.12991797
288	2.129700893
289	2.129571595
290	2.129547015
291	2.129018011
292	2.128682357
293	2.128149567
294	2.127855663
295	2.127923791
296	2.127107444
297	2.126622892
298	2.126328859
299	2.126154315
300	2.125943914
301	2.125357224
302	2.124931177
303	2.124920651
304	2.124302671
305	2.124082806
306	2.123592628
307	2.123289634
308	2.122882311
309	2.122713012
310	2.122173253
311	2.121717601
312	2.121474162
313	2.121170189
314	2.120801642
315	2.120437334
316	2.120319577
317	2.119988396
318	2.119695072
319	2.119558236
320	2.119144273
321	2.119008905
322	2.119031962
323	2.118915094
324	2.118861345
325	2.118582657
326	2.118147459
327	2.117572043
328	2.117338374
329	2.116448835
330	2.116067518
331	2.115336084
332	2.114882769
333	2.11450927
334	2.11405452
335	2.113807411
336	2.11358892
337	2.113554273
338	2.113295048
339	2.113301479
340	2.113241406
341	2.112878626
342	2.112761371
343	2.112497042
344	2.111977679
345	2.111916797
346	2.111511508
347	2.111318877
348	2.110865875
349	2.110542866
350	2.110455549
351	2.110047023
352	2.109786691
353	2.109688311
354	2.109238514
355	2.108911638
356	2.108801417
357	2.108714668
358	2.108290015
359	2.107959078
360	2.107587856
361	2.107465294
362	2.107287725
363	2.106890887
364	2.106795331
365	2.106735431
366	2.106423725
367	2.106393902
368	2.106234247
369	2.105920989
370	2.105971579
371	2.105633671
372	2.10530883
373	2.105030047
374	2.104824511
375	2.104495043
376	2.104073676
377	2.103745257
378	2.1034823
379	2.103193229
380	2.102897127
381	2.102748766
382	2.102676971
383	2.102558691
384	2.102332536
385	2.102170758
386	2.101978368
387	2.101593372
388	2.101520631
389	2.101460248
390	2.10058114
391	2.10008053
392	2.099756898
393	2.099264514
394	2.098728948
395	2.098573321
396	2.098248625
397	2.098147058
398	2.097358503
399	2.096975462
400	2.09674383
401	2.096572804
402	2.096416715
403	2.096135633
404	2.09603609
405	2.095934034
406	2.095766682
407	2.095590374
408	2.095586404
409	2.095464119
410	2.095426181
411	2.094723418
412	2.094463372
413	2.094403732
414	2.094393864
415	2.094453356
416	2.094232846
417	2.093912494
418	2.093675618
419	2.09363009
420	2.093492768
421	2.093342265
422	2.093337814
423	2.093243867
424	2.092944761
425	2.092865172
426	2.092824379
427	2.092322409
428	2.092087802
429	2.091845608
430	2.091489885
431	2.091367022
432	2.090976447
433	2.090697756
434	2.090585092
435	2.090442656
436	2.090362083
437	2.090177369
438	2.090117713
439	2.089949619
440	2.089802116
441	2.089416281
442	2.089437768
443	2.088974226
444	2.088872109
445	2.088927868
446	2.088691958
447	2.088330011
448	2.088198585
449	2.087986154
450	2.087845284
451	2.087705454
452	2.087159625
453	2.087187369
454	2.086375989
455	2.086304489
456	2.086314299
457	2.085507175
458	2.085538868
459	2.085415785
460	2.085220813
461	2.085011312
