h3,datetime,region_code,rent,return,temperature,wind_level,rain_level,latitude,longitude,month,day_of_week,is_weekend,rent_mean_7d,return_mean_7d,lag_nb_rent,lag_nb_return,low_power_bike_count,soon_low_power_bike_count,normal_power_bike_count,hour,
8940e3086c3ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.79616731,103.8322363,9,4,0,1,0,,,0,0,0,0,
8940e3086d3ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.79389949,103.8347716,9,4,0,1,0,,,0,0,0,0,
8940e3086d7ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.79334869,103.8311893,9,4,0,0,0,,,0,0,0,0,
8940e3086dbffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.79671803,103.8358187,9,4,0,0,0,,,0,0,0,0,
8940e30948bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.81637642,103.8600134,9,4,0,0,0,0.5,0.5,0,0,0,0,
8940e309493ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.81129122,103.8615011,9,4,0,0,0,1.333333333,1.666666667,0,0,0,0,
8940e30949bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.8141087,103.8625484,9,4,0,1,0,0.5,0.75,0,0,0,0,
8940e3094c3ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.81974327,103.8646431,9,4,0,0.75,0.25,0,0.25,0,0,0,0,
8940e3094cbffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.82256037,103.8656904,9,4,0,1.75,1,0.8,0.4,0,0,0,0,
8940e3094cfffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.82201089,103.8621081,9,4,0,0,0,0.5,0,0,0,0,0,
8940e3094d7ffff,2025/9/10 0:00,R510117,0,1,22,2,1,30.81692605,103.8635957,9,4,0,0,1,0.666666667,0,0,0,0,0,
8940e3094dbffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.82029272,103.8682253,9,4,0,0,0,0.8,0.4,0,0,0,0,
8940e309693ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.8310109,103.8688326,9,4,0,0,0,0,0.666666667,0,0,0,0,
8940e30b003ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78531037,103.8653566,9,4,0,0,0,0.333333333,0.166666667,0,0,0,0,
8940e30b007ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78476032,103.8617748,9,4,0,0,0,0.5,0.5,0,0,0,0,
8940e30b00bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78812882,103.8664038,9,4,0,0,0,0.166666667,0,0,0,0,0,
8940e30b00fffff,2025/9/10 0:00,R510117,1,1,22,2,1,30.78757884,103.862822,9,4,0,1,0,0,0,0,0,0,0,
8940e30b013ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.7830418,103.8678912,9,4,0,0,0,0.4,0.2,0,0,0,0,
8940e30b017ffff,2025/9/10 0:00,R510117,1,0,22,2,1,30.78249179,103.8643094,9,4,0,1.666666667,1.333333333,0.666666667,0.5,0,0,0,0,
8940e30b01bffff,2025/9/10 0:00,R510117,1,0,22,2,1,30.78586031,103.8689384,9,4,0,2,2,0,0,0,0,0,0,
8940e30b033ffff,2025/9/10 0:00,R510117,0,2,22,2,1,30.78421016,103.8581929,9,4,0,1,1.142857143,1,1,0,0,0,0,
8940e30b037ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78365989,103.854611,9,4,0,0.5,1,1,1.666666667,0,0,0,0,
8940e30b03bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78702876,103.8592401,9,4,0,0,1,0,0.25,0,0,0,0,
8940e30b043ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.79149694,103.8710329,9,4,0,0,0,0.333333333,0.166666667,0,0,0,0,
8940e30b047ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.79094715,103.8674511,9,4,0,0,0,0,0,0,0,0,0,
8940e30b04bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.79431507,103.8720802,9,4,0,1.6,0.4,0.333333333,0.5,0,0,0,0,
8940e30b04fffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.79376534,103.8684983,9,4,0,0,0,0.5,0.333333333,0,0,0,0,
8940e30b053ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78922844,103.8735674,9,4,0,1,0,0,0.666666667,0,0,0,0,
8940e30b057ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78867869,103.8699856,9,4,0,0,0,0.166666667,0,0,0,0,0,
8940e30b05bffff,2025/9/10 0:00,R510117,0,2,22,2,1,30.79204662,103.8746147,9,4,0,0.666666667,1.666666667,0.333333333,0.333333333,0,0,0,0,
8940e30b06bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.79548379,103.8623817,9,4,0,0,0,0,0.25,0,0,0,0,
8940e30b073ffff,2025/9/10 0:00,R510117,0,2,22,2,1,30.79039724,103.8638692,9,4,0,1,0,0,0,0,0,0,0,
8940e30b077ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78984723,103.8602873,9,4,0,0,0,0,0,0,0,0,0,
8940e30b07bffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.79321551,103.8649164,9,4,0,1.5,0,0,0.2,0,0,0,0,
8940e30b08fffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.78022317,103.8668439,9,4,0,0,0,1,1,0,0,0,0,
8940e30b0a3ffff,2025/9/10 0:00,R510117,2,2,22,2,1,30.77912289,103.8596804,9,4,0,0.4,1.8,1.333333333,1.5,0,0,0,0,
8940e30b0a7ffff,2025/9/10 0:00,R510117,0,0,22,2,1,30.77857259,103.8560986,9,4,0,1.2,0.4,0.666666667,1.166666667,0,0,0,0,
8940e30b0abffff,2025/9/10 0:00,R510117,1,2,22,2,1,30.78194167,103.8607276,9,4,0,0.666666667,1.166666667,1.166666667,1.5,0,0,0,0,
